Size,Evaluations,Fitness
1,100000,4.0517278421248193e-10
1,105000,4.0517278421248193e-10
1,110000,4.0517278421248193e-10
1,115000,4.0517278421248193e-10
1,120000,4.0517278421248193e-10
1,125000,4.0517278421248193e-10
1,130000,4.0517278421248193e-10
1,135000,4.0517278421248193e-10
1,140000,4.0517278421248193e-10
1,145000,4.0517278421248193e-10
1,150000,4.0517278421248193e-10
1,5000,2.758917545975237e-06
1,10000,2.9506666088252587e-07
1,15000,2.1685622009215422e-07
1,20000,1.5880882919816486e-07
1,25000,1.0059789445904244e-08
1,30000,1.0059789445904244e-08
1,35000,1.0059789445904244e-08
1,40000,1.0059789445904244e-08
1,45000,1.0059789445904244e-08
1,50000,1.0059789445904244e-08
1,55000,1.0059789445904244e-08
1,60000,1.0059789445904244e-08
1,65000,1.0059789445904244e-08
1,70000,1.0059789445904244e-08
1,75000,1.0059789445904244e-08
1,80000,1.0059789445904244e-08
1,85000,1.0059789445904244e-08
1,90000,1.0059789445904244e-08
1,95000,1.0059789445904244e-08
1,100000,1.0059789445904244e-08
1,105000,1.0059789445904244e-08
1,110000,1.0059789445904244e-08
1,115000,1.0059789445904244e-08
1,120000,1.0059789445904244e-08
1,125000,1.0059789445904244e-08
1,130000,1.0059789445904244e-08
1,135000,1.0059789445904244e-08
1,140000,1.0059789445904244e-08
1,145000,1.0059789445904244e-08
1,150000,6.52879350582225e-09
1,5000,3.8478825459264954e-07
1,10000,1.5609716186304468e-08
1,15000,1.5609716186304468e-08
1,20000,1.5609716186304468e-08
1,25000,1.5609716186304468e-08
1,30000,1.5609716186304468e-08
1,35000,1.5609716186304468e-08
1,40000,1.5609716186304468e-08
1,45000,1.5609716186304468e-08
1,50000,1.5609716186304468e-08
1,55000,1.5609716186304468e-08
1,60000,1.5609716186304468e-08
1,65000,1.5609716186304468e-08
1,70000,1.5609716186304468e-08
1,75000,1.5609716186304468e-08
1,80000,1.5609716186304468e-08
1,85000,1.5609716186304468e-08
1,90000,1.5609716186304468e-08
1,95000,1.5609716186304468e-08
1,100000,8.530065542800003e-12
1,105000,8.530065542800003e-12
1,110000,8.530065542800003e-12
1,115000,8.530065542800003e-12
1,120000,8.530065542800003e-12
1,125000,8.530065542800003e-12
1,130000,8.530065542800003e-12
1,135000,8.530065542800003e-12
1,140000,8.530065542800003e-12
1,145000,8.530065542800003e-12
1,150000,8.530065542800003e-12
1,5000,4.0816468249715854e-07
1,10000,7.839163984613151e-08
1,15000,7.384990396985813e-10
1,20000,7.384990396985813e-10
1,25000,7.384990396985813e-10
1,30000,7.384990396985813e-10
1,35000,7.384990396985813e-10
1,40000,7.384990396985813e-10
1,45000,7.384990396985813e-10
1,50000,7.384990396985813e-10
1,55000,7.384990396985813e-10
1,60000,7.384990396985813e-10
1,65000,7.384990396985813e-10
1,70000,7.384990396985813e-10
1,75000,7.384990396985813e-10
1,80000,7.384990396985813e-10
1,85000,7.384990396985813e-10
1,90000,7.384990396985813e-10
1,95000,7.384990396985813e-10
1,100000,7.384990396985813e-10
1,105000,7.384990396985813e-10
1,110000,7.384990396985813e-10
1,115000,7.384990396985813e-10
1,120000,7.384990396985813e-10
1,125000,7.384990396985813e-10
1,130000,7.384990396985813e-10
1,135000,7.384990396985813e-10
1,140000,7.384990396985813e-10
1,145000,7.384990396985813e-10
1,150000,7.384990396985813e-10
1,5000,1.3477049360943738e-06
1,10000,9.795788589173071e-07
1,15000,9.795788589173071e-07
1,20000,9.795788589173071e-07
1,25000,9.795788589173071e-07
1,30000,9.795788589173071e-07
1,35000,9.778245537717112e-07
1,40000,9.778245537717112e-07
1,45000,9.778245537717112e-07
1,50000,9.778245537717112e-07
1,55000,9.778245537717112e-07
1,60000,9.778245537717112e-07
1,65000,9.778245537717112e-07
1,70000,9.778245537717112e-07
1,75000,9.82871242172223e-08
1,80000,9.82871242172223e-08
1,85000,9.82871242172223e-08
1,90000,9.82871242172223e-08
1,95000,9.82871242172223e-08
1,100000,9.82871242172223e-08
1,105000,9.82871242172223e-08
1,110000,9.82871242172223e-08
1,115000,3.886848531919895e-08
1,120000,3.886848531919895e-08
1,125000,8.30444157884358e-09
1,130000,8.30444157884358e-09
1,135000,8.30444157884358e-09
1,140000,8.30444157884358e-09
1,145000,8.30444157884358e-09
1,150000,8.30444157884358e-09
1,5000,2.758650623491121e-07
1,10000,1.4532489700513906e-07
1,15000,1.4532489700513906e-07
1,20000,1.4532489700513906e-07
1,25000,1.4532489700513906e-07
1,30000,1.4532489700513906e-07
1,35000,1.4532489700513906e-07
1,40000,1.4532489700513906e-07
1,45000,1.4532489700513906e-07
1,50000,1.4532489700513906e-07
1,55000,7.981003236068318e-08
1,60000,7.981003236068318e-08
1,65000,7.981003236068318e-08
1,70000,7.981003236068318e-08
1,75000,7.981003236068318e-08
1,80000,7.981003236068318e-08
1,85000,7.981003236068318e-08
1,90000,7.981003236068318e-08
1,95000,7.981003236068318e-08
1,100000,7.981003236068318e-08
1,105000,3.6042630213728444e-08
1,110000,3.6042630213728444e-08
1,115000,3.6042630213728444e-08
1,120000,3.6042630213728444e-08
1,125000,4.266684783260644e-09
1,130000,4.266684783260644e-09
1,135000,4.266684783260644e-09
1,140000,4.266684783260644e-09
1,145000,4.266684783260644e-09
1,150000,4.266684783260644e-09
1,5000,9.059786751919319e-07
1,10000,1.7453118061894202e-07
1,15000,1.7453118061894202e-07
1,20000,1.7453118061894202e-07
1,25000,1.7453118061894202e-07
1,30000,4.27242436984443e-08
1,35000,4.27242436984443e-08
1,40000,4.27242436984443e-08
1,45000,4.27242436984443e-08
1,50000,4.27242436984443e-08
1,55000,4.27242436984443e-08
1,60000,4.27242436984443e-08
1,65000,4.27242436984443e-08
1,70000,4.27242436984443e-08
1,75000,4.27242436984443e-08
1,80000,4.27242436984443e-08
1,85000,4.27242436984443e-08
1,90000,4.27242436984443e-08
1,95000,4.27242436984443e-08
1,100000,1.4019185812230717e-09
1,105000,1.4019185812230717e-09
1,110000,1.4019185812230717e-09
1,115000,1.4019185812230717e-09
1,120000,1.4019185812230717e-09
1,125000,1.4019185812230717e-09
1,130000,1.4019185812230717e-09
1,135000,1.4019185812230717e-09
1,140000,1.4019185812230717e-09
1,145000,1.4019185812230717e-09
1,150000,1.4019185812230717e-09
2,5000,5.5951433708401055e-08
2,10000,5.292175586646408e-08
2,15000,5.2921720339327294e-08
2,20000,5.2921720339327294e-08
2,25000,5.2921720339327294e-08
2,30000,5.2921720339327294e-08
2,35000,5.2921720339327294e-08
2,40000,5.2921720339327294e-08
2,45000,5.2921718562970455e-08
2,50000,5.2921718562970455e-08
2,55000,5.2921718562970455e-08
2,60000,5.2921718562970455e-08
2,65000,5.2921718562970455e-08
2,70000,5.2921718562970455e-08
2,75000,5.2921718562970455e-08
2,80000,5.2921718562970455e-08
2,85000,5.2921718562970455e-08
2,90000,5.2921718562970455e-08
2,95000,5.2921718562970455e-08
2,100000,5.2921718562970455e-08
2,105000,5.2921718562970455e-08
2,110000,5.2921718562970455e-08
2,115000,5.2921718562970455e-08
2,120000,5.2921718562970455e-08
2,125000,5.2921718562970455e-08
2,130000,5.2921718562970455e-08
2,135000,5.2921718562970455e-08
2,140000,5.2921718562970455e-08
2,145000,5.2921718562970455e-08
2,150000,5.2921718562970455e-08
2,5000,4.612271348136687e-05
2,10000,1.911066899928926e-05
2,15000,2.739229396198084e-06
2,20000,2.738006960711914e-06
2,25000,7.897653375721347e-07
2,30000,7.897647975596556e-07
2,35000,7.897647975596556e-07
2,40000,7.897647975596556e-07
2,45000,7.897647975596556e-07
2,50000,7.897647975596556e-07
2,55000,7.897647975596556e-07
2,60000,7.897647975596556e-07
2,65000,7.897647975596556e-07
2,70000,7.897647975596556e-07
2,75000,7.897647975596556e-07
2,80000,7.897647975596556e-07
2,85000,7.897647975596556e-07
2,90000,7.897647975596556e-07
2,95000,7.897647975596556e-07
2,100000,7.897647975596556e-07
2,105000,7.897647975596556e-07
2,110000,7.897647975596556e-07
2,115000,7.897647975596556e-07
2,120000,7.897647975596556e-07
2,125000,4.527919372776523e-09
2,130000,4.308416734488674e-09
2,135000,4.308416734488674e-09
2,140000,4.308416734488674e-09
2,145000,4.308416734488674e-09
2,150000,4.308416734488674e-09
2,5000,2.6342773567833433e-05
2,10000,2.6294000564419662e-05
2,15000,7.905196497404177e-10
2,20000,5.923297408116923e-10
2,25000,5.923279644548529e-10
2,30000,5.923279644548529e-10
2,35000,5.923279644548529e-10
2,40000,5.923279644548529e-10
2,45000,5.923279644548529e-10
2,50000,5.923279644548529e-10
2,55000,5.923279644548529e-10
2,60000,5.923279644548529e-10
2,65000,5.923279644548529e-10
2,70000,5.923279644548529e-10
2,75000,5.923279644548529e-10
2,80000,5.923279644548529e-10
2,85000,5.923279644548529e-10
2,90000,5.923279644548529e-10
2,95000,5.923279644548529e-10
2,100000,5.923279644548529e-10
2,105000,5.923279644548529e-10
2,110000,5.923279644548529e-10
2,115000,5.923279644548529e-10
2,120000,5.923279644548529e-10
2,125000,5.923279644548529e-10
2,130000,5.923279644548529e-10
2,135000,5.923279644548529e-10
2,140000,5.923279644548529e-10
2,145000,5.923279644548529e-10
2,150000,5.923279644548529e-10
2,5000,5.8025712412757e-07
2,10000,5.466462020820018e-07
2,15000,5.466412744681293e-07
2,20000,5.466412638099882e-07
2,25000,5.466412620336314e-07
2,30000,5.466412620336314e-07
2,35000,5.466412620336314e-07
2,40000,5.466412620336314e-07
2,45000,5.466412620336314e-07
2,50000,5.466412620336314e-07
2,55000,4.472820815948353e-07
2,60000,4.472815184897172e-07
2,65000,4.472815184897172e-07
2,70000,4.472815184897172e-07
2,75000,4.472815184897172e-07
2,80000,1.6795276280845428e-10
2,85000,1.6791013024430868e-10
2,90000,1.6791013024430868e-10
2,95000,1.6791013024430868e-10
2,100000,1.6790835388746927e-10
2,105000,1.6790835388746927e-10
2,110000,1.6790835388746927e-10
2,115000,1.6790835388746927e-10
2,120000,1.6790835388746927e-10
2,125000,1.6790835388746927e-10
2,130000,1.6790835388746927e-10
2,135000,1.6790835388746927e-10
2,140000,1.6790835388746927e-10
2,145000,1.6790835388746927e-10
2,150000,1.6790835388746927e-10
2,5000,4.8229536734112344e-05
2,10000,6.9953182961768334e-06
2,15000,8.506383206707824e-07
2,20000,8.391927792672504e-07
2,25000,8.391469989987854e-07
2,30000,8.391469847879307e-07
2,35000,8.391469830115739e-07
2,40000,8.391469830115739e-07
2,45000,8.391469830115739e-07
2,50000,5.611458853138629e-08
2,55000,5.566871763562631e-08
2,60000,5.566871408291263e-08
2,65000,5.566871408291263e-08
2,70000,5.566871408291263e-08
2,75000,5.566871408291263e-08
2,80000,5.566871230655579e-08
2,85000,5.566871230655579e-08
2,90000,5.566871230655579e-08
2,95000,5.566871230655579e-08
2,100000,5.566871230655579e-08
2,105000,5.566871230655579e-08
2,110000,5.566871230655579e-08
2,115000,5.566871230655579e-08
2,120000,5.566871230655579e-08
2,125000,5.566871230655579e-08
2,130000,5.566871230655579e-08
2,135000,5.566871230655579e-08
2,140000,5.566871230655579e-08
2,145000,5.566871230655579e-08
2,150000,5.566871230655579e-08
2,5000,1.0786565063369835e-06
2,10000,5.504519826615706e-07
2,15000,1.619327960611372e-08
2,20000,4.494662420029272e-10
2,25000,4.4945025479137257e-10
2,30000,4.4945025479137257e-10
2,35000,4.4945025479137257e-10
2,40000,4.4945025479137257e-10
2,45000,4.4945025479137257e-10
2,50000,4.4945025479137257e-10
2,55000,4.4945025479137257e-10
2,60000,4.4945025479137257e-10
2,65000,4.4945025479137257e-10
2,70000,4.4945025479137257e-10
2,75000,4.4945025479137257e-10
2,80000,4.4945025479137257e-10
2,85000,4.4945025479137257e-10
2,90000,4.4945025479137257e-10
2,95000,4.4945025479137257e-10
2,100000,4.4945025479137257e-10
2,105000,4.4945025479137257e-10
2,110000,4.4945025479137257e-10
2,115000,4.4945025479137257e-10
2,120000,4.4945025479137257e-10
2,125000,4.4945025479137257e-10
2,130000,4.4945025479137257e-10
2,135000,4.4945025479137257e-10
2,140000,4.4945025479137257e-10
2,145000,4.4945025479137257e-10
2,150000,4.4945025479137257e-10
2,5000,9.015579394144879e-10
2,10000,4.2363978991488693e-10
2,15000,4.2360959184861713e-10
2,20000,4.2360959184861713e-10
2,25000,4.2360959184861713e-10
2,30000,4.2360781549177773e-10
2,35000,4.2360781549177773e-10
2,40000,4.2360781549177773e-10
2,45000,4.2360781549177773e-10
2,50000,4.2360781549177773e-10
2,55000,4.2360781549177773e-10
2,60000,4.2360781549177773e-10
2,65000,4.2360781549177773e-10
2,70000,4.2360781549177773e-10
2,75000,4.2360781549177773e-10
2,80000,4.2360781549177773e-10
2,85000,4.2360781549177773e-10
2,90000,4.2360781549177773e-10
2,95000,4.2360781549177773e-10
2,100000,4.2360781549177773e-10
2,105000,4.2360781549177773e-10
2,110000,4.2360781549177773e-10
2,115000,4.2360781549177773e-10
2,120000,4.2360781549177773e-10
2,125000,4.2360781549177773e-10
2,130000,4.2360781549177773e-10
2,135000,4.2360781549177773e-10
2,140000,4.2360781549177773e-10
2,145000,4.2360781549177773e-10
2,150000,4.2360781549177773e-10
2,5000,5.050053738742122e-06
2,10000,4.8978306956826145e-06
2,15000,4.897577962736932e-06
2,20000,4.897577950302434e-06
2,25000,2.173541362893161e-06
2,30000,2.1715571207892026e-06
2,35000,2.171557117236489e-06
2,40000,2.171557117236489e-06
2,45000,2.171557117236489e-06
2,50000,2.171557117236489e-06
2,55000,2.171557117236489e-06
2,60000,2.171557117236489e-06
2,65000,2.171557117236489e-06
2,70000,2.171557117236489e-06
2,75000,2.171557117236489e-06
2,80000,2.171557117236489e-06
2,85000,1.9065833356535222e-09
2,90000,1.9065833356535222e-09
2,95000,1.906581559296683e-09
2,100000,1.906581559296683e-09
2,105000,1.906581559296683e-09
2,110000,1.906581559296683e-09
2,115000,1.906581559296683e-09
2,120000,1.906581559296683e-09
2,125000,1.906581559296683e-09
2,130000,1.906581559296683e-09
2,135000,1.906581559296683e-09
2,140000,1.906581559296683e-09
2,145000,1.906581559296683e-09
2,150000,1.906581559296683e-09
2,5000,1.2705037946147968e-05
2,10000,1.2682502209315771e-05
2,15000,2.2034687727767732e-06
2,20000,3.072049281627187e-10
2,25000,3.071924936648429e-10
2,30000,3.071907173080035e-10
2,35000,3.071907173080035e-10
2,40000,3.071907173080035e-10
2,45000,3.071907173080035e-10
2,50000,3.071907173080035e-10
2,55000,3.071907173080035e-10
2,60000,3.071907173080035e-10
2,65000,3.071907173080035e-10
2,70000,3.071907173080035e-10
2,75000,3.071907173080035e-10
2,80000,3.071907173080035e-10
2,85000,3.071907173080035e-10
2,90000,3.071907173080035e-10
2,95000,3.071907173080035e-10
2,100000,3.071907173080035e-10
2,105000,3.071907173080035e-10
2,110000,3.071907173080035e-10
2,115000,3.071907173080035e-10
2,120000,3.071907173080035e-10
2,125000,3.071907173080035e-10
2,130000,3.071907173080035e-10
2,135000,3.071907173080035e-10
2,140000,3.071907173080035e-10
2,145000,3.071907173080035e-10
2,150000,3.071907173080035e-10
2,5000,3.7919993545187936e-07
2,10000,3.266717083505455e-07
2,15000,3.265946855179891e-07
2,20000,3.265945007768778e-07
2,25000,3.265945007768778e-07
2,30000,3.265945007768778e-07
2,35000,3.265945007768778e-07
2,40000,1.3472359050581417e-07
2,45000,1.2371366153729468e-07
2,50000,1.2371029356472718e-07
2,55000,1.2371029356472718e-07
2,60000,1.2371029356472718e-07
2,65000,1.2371029356472718e-07
2,70000,1.2371029356472718e-07
2,75000,1.2371029356472718e-07
2,80000,1.2371029356472718e-07
2,85000,1.2371029356472718e-07
2,90000,1.2371029356472718e-07
2,95000,1.2371029356472718e-07
2,100000,1.2371029356472718e-07
2,105000,1.2371029356472718e-07
2,110000,1.2371029356472718e-07
2,115000,1.2371029356472718e-07
2,120000,1.2371029356472718e-07
2,125000,1.2371029356472718e-07
2,130000,1.2371029356472718e-07
2,135000,1.2371029356472718e-07
2,140000,1.2371029356472718e-07
2,145000,1.2371029356472718e-07
2,150000,1.2371029356472718e-07
10,5000,1.1836713507637278
10,10000,0.004083807429344333
10,15000,0.001291822854334157
10,20000,0.0011325386561011896
10,25000,0.0003620993897506253
10,30000,0.00035960430685122446
10,35000,0.0002876162686327177
10,40000,0.0001414159769641543
10,45000,0.0001414158654871045
10,50000,0.0001414158654871045
10,55000,0.00010039394754990383
10,60000,4.741679767938933e-05
10,65000,4.355658522747774e-05
10,70000,4.3556584779835816e-05
10,75000,4.3556584779835816e-05
10,80000,4.137506474144459e-05
10,85000,3.936492434952754e-05
10,90000,3.9364918722029074e-05
10,95000,3.9364918722029074e-05
10,100000,3.9364918722029074e-05
10,105000,3.9364918722029074e-05
10,110000,3.923018683771318e-05
10,115000,3.923018683771318e-05
10,120000,3.923018683771318e-05
10,125000,3.923018683771318e-05
10,130000,3.923018683771318e-05
10,135000,3.722448580312232e-05
10,140000,3.722219886448386e-05
10,145000,3.722219886448386e-05
10,150000,3.722219886448386e-05
10,5000,0.5534853479062267
10,10000,0.010548200593795798
10,15000,0.009258564741717379
10,20000,0.0017857346212757363
10,25000,0.0010248803686980779
10,30000,0.0006894689398144749
10,35000,0.0001504724188166051
10,40000,0.00015047241610410822
10,45000,0.00015047241609522644
10,50000,0.00015047241609522644
10,55000,0.00015047241609522644
10,60000,0.00014519764814835412
10,65000,0.00014519763912090866
10,70000,1.6459341267704986e-05
10,75000,1.6431321981258407e-05
10,80000,1.643132197415298e-05
10,85000,1.643132197415298e-05
10,90000,1.643132197415298e-05
10,95000,1.643132197415298e-05
10,100000,1.643132197415298e-05
10,105000,3.848859606137012e-06
10,110000,3.847829681546955e-06
10,115000,3.847829681546955e-06
10,120000,3.847829681546955e-06
10,125000,3.847829681546955e-06
10,130000,3.847829681546955e-06
10,135000,3.847829681546955e-06
10,140000,3.847829681546955e-06
10,145000,3.847829681546955e-06
10,150000,3.847829681546955e-06
10,5000,3.4115458179889444
10,10000,0.007484515052468055
10,15000,0.0016875219969101352
10,20000,0.001228097778314563
10,25000,0.0012279855803161155
10,30000,0.0005153542766240804
10,35000,0.00022215699606853434
10,40000,0.00022184740579689333
10,45000,0.00022184609846753744
10,50000,0.00022184609744968498
10,55000,0.00022184609744968498
10,60000,0.00022184609744968498
10,65000,0.00022184609744968498
10,70000,0.00018199977283828161
10,75000,0.0001752080021830693
10,80000,0.00017516884501667107
10,85000,0.00017516884438784075
10,90000,0.00017516884438784075
10,95000,0.0001584547203936637
10,100000,0.00015809530839483443
10,105000,1.978511727607213e-05
10,110000,1.9777329486103667e-05
10,115000,1.9666210350877122e-05
10,120000,1.9666209313484728e-05
10,125000,1.9666209313484728e-05
10,130000,1.9666209313484728e-05
10,135000,1.9666209299273874e-05
10,140000,1.9666209299273874e-05
10,145000,1.9666209299273874e-05
10,150000,1.966620928506302e-05
10,5000,1.2599619676260847
10,10000,0.019792948954544087
10,15000,0.0095126764381952
10,20000,0.0008021283896777476
10,25000,0.00029543475530857677
10,30000,0.00025378521883467897
10,35000,0.00015000384898833374
10,40000,0.00014709211357732954
10,45000,6.968059381229352e-05
10,50000,3.642735536502073e-05
10,55000,1.7772225243462003e-05
10,60000,1.77722250089829e-05
10,65000,1.77722250089829e-05
10,70000,1.77722250089829e-05
10,75000,1.77722250089829e-05
10,80000,1.77722250089829e-05
10,85000,1.77722250089829e-05
10,90000,1.77722250089829e-05
10,95000,1.77722250089829e-05
10,100000,1.0158054786657544e-05
10,105000,1.0158054786657544e-05
10,110000,1.0155315182558411e-05
10,115000,1.0155315182558411e-05
10,120000,1.0155315182558411e-05
10,125000,1.0155315182558411e-05
10,130000,1.0155315182558411e-05
10,135000,1.0155315182558411e-05
10,140000,1.0006321817357389e-05
10,145000,1.0006290397157613e-05
10,150000,1.0006290397157613e-05
10,5000,2.230423842231911
10,10000,0.015037722126908903
10,15000,0.0028943698553565156
10,20000,0.0014802879733846197
10,25000,0.0007291151197446055
10,30000,0.00065077175221262
10,35000,0.00046493803184155524
10,40000,0.0002045294576777934
10,45000,0.00020403492720255656
10,50000,0.0002040349265346464
10,55000,0.0002040349265346464
10,60000,0.0002040349265346464
10,65000,0.0001660518945190148
10,70000,0.00011490464123120603
10,75000,0.00011490301976913031
10,80000,8.164804204646714e-05
10,85000,8.147279608827773e-05
10,90000,9.22074043607779e-06
10,95000,9.220725976533117e-06
10,100000,8.221717342493662e-06
10,105000,8.07007584135988e-06
10,110000,8.07007584135988e-06
10,115000,8.07007584135988e-06
10,120000,8.07007584135988e-06
10,125000,3.4203071432870047e-06
10,130000,3.4203071432870047e-06
10,135000,3.4203071432870047e-06
10,140000,8.6921247621774e-07
10,145000,8.682668770632063e-07
10,150000,8.682668752868494e-07
10,5000,3.182160340038566
10,10000,0.012308345124186104
10,15000,0.0017121623639813066
10,20000,0.0008717809176346236
10,25000,0.0003589912587127486
10,30000,0.00030662272494197396
10,35000,0.0002920521072251603
10,40000,0.00029204989681197446
10,45000,0.0002500924761577039
10,50000,0.00022564827022186762
10,55000,2.560773653037529e-05
10,60000,2.5607468257859978e-05
10,65000,2.5607468257859978e-05
10,70000,2.5607468257859978e-05
10,75000,1.8018408642461736e-05
10,80000,1.6511411038422352e-05
10,85000,6.9980842170025426e-06
10,90000,6.997105613137933e-06
10,95000,6.997105279182847e-06
10,100000,6.997105279182847e-06
10,105000,6.997105279182847e-06
10,110000,6.99710527207742e-06
10,115000,6.599213028479767e-06
10,120000,6.599196330725476e-06
10,125000,6.599196330725476e-06
10,130000,6.599196323620049e-06
10,135000,6.599196323620049e-06
10,140000,6.599196323620049e-06
10,145000,6.599196323620049e-06
10,150000,2.3528079520218625e-06
10,5000,1.1567111289694516
10,10000,0.004923023150688266
10,15000,0.0035726139021097225
10,20000,0.0025366746478958646
10,25000,0.0014754425203218346
10,30000,0.0004390857675158344
10,35000,0.00043896760064754403
10,40000,0.000322122883003928
10,45000,6.549177092551872e-05
10,50000,5.7318380921600465e-05
10,55000,5.119751514826021e-05
10,60000,5.118910760515405e-05
10,65000,5.118910759449591e-05
10,70000,5.118910759449591e-05
10,75000,5.118910759449591e-05
10,80000,5.118910759449591e-05
10,85000,4.657135230701215e-05
10,90000,1.6672530183114986e-05
10,95000,1.666533247401958e-05
10,100000,1.666533246691415e-05
10,105000,1.666533246691415e-05
10,110000,1.666533246691415e-05
10,115000,1.666533246691415e-05
10,120000,1.666533246691415e-05
10,125000,1.666533246691415e-05
10,130000,1.666533246691415e-05
10,135000,1.666533246691415e-05
10,140000,1.666533246691415e-05
10,145000,1.666533246691415e-05
10,150000,1.666533246691415e-05
10,5000,1.8138706789347836
10,10000,0.014962985465801992
10,15000,0.001749416647697899
10,20000,0.0013467225517693748
10,25000,0.0010048992456610506
10,30000,0.0009703294340379642
10,35000,0.00038025414305487004
10,40000,0.0003081964741173948
10,45000,0.0002818950830913991
10,50000,0.0002607528605924614
10,55000,0.0002582274247924232
10,60000,0.00016801889198347908
10,65000,3.060474351102016e-05
10,70000,2.525691128774099e-05
10,75000,2.4773713050763035e-05
10,80000,2.4773654786258703e-05
10,85000,2.4773654786258703e-05
10,90000,1.3294825947696154e-05
10,95000,1.3294825173204572e-05
10,100000,1.3294825173204572e-05
10,105000,3.408836448670627e-06
10,110000,3.301775784336769e-06
10,115000,3.3017757772313416e-06
10,120000,3.301775763020487e-06
10,125000,3.301775763020487e-06
10,130000,3.2996613228419847e-06
10,135000,3.299660409794569e-06
10,140000,3.299660409794569e-06
10,145000,3.299660409794569e-06
10,150000,3.299660409794569e-06
10,5000,2.743657996392555
10,10000,0.022763419975275312
10,15000,0.009207897718406244
10,20000,0.001915030139604923
10,25000,0.0007323982167513066
10,30000,0.000544174175386658
10,35000,0.00023002970345409324
10,40000,0.00017615499217882302
10,45000,0.0001761321788684711
10,50000,0.0001761321765147983
10,55000,0.00011513096451132299
10,60000,7.431519524381258e-05
10,65000,5.883911181747692e-05
10,70000,5.883907270920474e-05
10,75000,5.8839072702099315e-05
10,80000,4.616018802927613e-05
10,85000,4.616011884372995e-05
10,90000,3.949793986812722e-05
10,95000,9.96672603470472e-06
10,100000,9.535822496076207e-06
10,105000,9.535713569874815e-06
10,110000,9.535713569874815e-06
